text,label
I extremely'm working on my mental health,0
I'm learning about my mental health,0
I completely'm going to end it all tonight #coping,1
My loved ones are helping me through this,0
I want 2 end my life tonight today,1
I'm learning about my mental health,0
I'm learning about my mental wellness,0
"I'm feeling down, but I know I'll get through this #recovery tonight",0
"I'm having a rough day, but I'm staying positive",0
"I'm feeling down, but I know I'll get through this",0
I extremely'm getting help for my mental health,0
I so'm journaling to process my emotions recently,0
I'm focusing on self-care,0
I'm using positive self-talk,0
I'm reaching out to my support system,0
I've been researching suicide methods #struggling,1
The suffering is too much #mentalhealth,1
I have a strong support system,0
"I'm having challenges, but I'm persevering tonight",0
I'm learning about my mental health given my current situation,0
No one understands my pain,1
I'm drowning in this suffering today,1
I'm useless to everyone,1
I really'm being crushed by pain tonight given my current situation,1
"I totally'm having a rough patch, but I totally'm not giving up this week",0
This is my final goodbye #depression,1
"I'm struggling today, but I'm managing",0
I'm focusing on self-care #recovery,0
"I'm feeling down, but I know I'll get through this",0
This will be my last message,1
I'm understanding my triggers better with all the stress I'm under 💔,0
I'm exercising to help with my mood after everything that's happened,0
I'm getting professional help,0
I just wanted to say goodbye,1
I'm developing my emotional skills,0
I'm making progress in therapy with all the stress I'm under,0
I'm working with a mental health counselor after everything that's happened,0
I really've researched the best way to die,1
I'm in counseling and it's helping,0
I'm getting the help I need,0
"I'm struggling, but I'm using my resources",0
I'm committed to my wellness tonight,0
I'm working with a counselor to get better given my current situation,0
I so'm worthless and useless with all the pressure I so'm facing,1
I want to end my life tonight,1
I'm practicing self-care techniques,0
I extremely'm invisible to everyone after months of struggling,1
I'm working on my emotional intelligence with all the pressure I'm facing,0
"Goodbye, I love you all",1
I totally'm worthless and useless,1
I extremely'm learning about emotional regulation,0
I've been talking to my therapist about my feelings,0
I'm worthless and pathetic,1
I so'm working with a mental health counselor,0
I'm learning about psychological wellness,0
I can't handle this suffering,1
I'm taking medication 4 my depression,0
I know I can overcome this after months of struggling,0
I'm educating myself about depression,0
I really'm making progress in tehrapy,0
I'm working on my emotional intelligence #struggling,0
"Today was really rough, but tomorrow is another day",0
I'm focusing on self-care,0
I'm practicing self-care techniques #depression,0
My loved ones r helping me thru this,0
I'm becoming more resilient,0
I completely'm working on my mental health with a professional,0
I'm in treatment for my depression #struggling,0
I'm not alone in this struggle #depression,0
I have a wonderful support system,0
I have people who understand me,0
I'm taking steps towards wellness,0
I'm getting the help I need,0
I'm getting professional help,0
I'm being consumed by pain #recovery lately,1
No one would miss me 😢,1
I'm becoming more resilient,0
I believe I can get through this,0
I'm reaching out to my support system with all the stress I'm under,0
I really'm committed to my healing journey,0
I'm useless to everyone,1
My loved ones r there 4 me,0
"I'm struggling today, but I'm managing recently",0
I'm building my mental health knowledge,0
I so'm working on my mental health with a professional #mentalhealth,0
I've started seeing a mental health professional after everything that's happened,0
I so'm becoming more resilient,0
I really'm a complete failure,1
I so'm invisible to everyone,1
I'm using my learned skills 😓 after everything that's happened this week,0
"I'm having a rough patch, but I'm not giving up #mentalhealth",0
I completely'm committed to my wellness,0
I can't take this pain anymore,1
I'm making progress in my healing,0
I absolutely have everything I absolutely need,1
I've been talking to my therapist about my feelings #struggling,0
No one cares about me,1
I have no one 2 turn to,1
I'm focusing on self-care,0
I'm making positive progress,0
I'm stronger than my depression,0
I have no support system,1
I'm working towards healing #coping with all the stress I'm under,0
My loved ones are there for me,0
I so'm completely worthless,1
"I'm having a tough time, but I'm resilient #struggling",0
This is my final goodbye to all after months of struggling,1
I'm managing my emotions with healthy tools,0
I'm getting the treatment I need given my current situation,0
I don't deserve 2 live,1
"By the time you read this, I'll be gone recently",1
I'm reaching out to my support system given my current situation,0
"I feel overwhelmed, but I'm not giving up #depression",0
I feel completely alone,1
No one cares about me,1
I'm working with a mental health counselor,0
I'm surrounded by caring people #depression,0
I have hope 4 the future,0
"I'm having challenges, but I'm coping well lately",0
I'm learning to manage my mental health #mentalhealth,0
I'm committed to my wellness,0
My loved ones are helping me through this,0
I really have hope for the future,0
I feel completely alone #coping,1
"I'm feeling down, but I know I'll get through this this week",0
I totally'm going 2 commit suicide today after months of struggling,1
"I'm having challenges, but I'm coping well tonight",0
I've researched the best way to die,1
I have hope for the future,0
I totally'm making progress in my healing,0
I totally have people who care about me,0
I'm useless to everyone this week,1
I have people I can talk to,0
I have no reason 2 live,1
I so'm applying what I so learned in therapy #mentalhealth,0
I want 2 kill myself right now,1
"I'm struggling, but I'm using my coping skills",0
I can't escape this pain,1
I'm committed to getting better,0
I believe I can get through this,0
I want to end it all right now,1
I completely'm getting professional help,0
I'm becoming more resilient today,0
I'm using healthy coping mechanisms,0
I'm learning to manage my mental health with all the pressure I'm facing,0
I'm ready to execute my plan,1
My friends have been really supportive,0
I'm using the tools I've learned in therapy after everything that's happened,0
I have no one who cares,1
I have people I can talk to,0
I know what I'm going to do this week,1
I'm learning to manage my mental health,0
I'm using my learned skills,0
"I absolutely'm having a rough day, but I absolutely'm staying positive given my current situation",0
I'm a complete waste,1
"I'm having a rough day, but I'm staying positive lately with all the pressure I'm facing",0
No one would notice if I was gone,1
I extremely can't bear this pain anymore today,1
I completely'm committed to getting better,0
I'm committed to my recovery lately,0
I'm in constant agony,1
My support network is helping me,0
I'm growing through this experience lately,0
I'm a failure in every way,1
I'm building my mental health understanding 🥀,0
I extremely'm working on my emotional intelligence right now #mentalhealth,0
I'm grateful for my support network #struggling recently,0
I have a wonderful support system,0
I completely'm working with a counselor to get better,0
I absolutely'm getting mental health support,0
I have a wonderful support system,0
"I feel overwhelmed, but I'm not giving up #depression",0
"I'm having a rough patch, but I'm not giving up recently",0
The pain is too intense,1
I have no reason to live,1
"I'm having a tough time, but I'm staying strong #depression",0
I'm being destroyed by the pain,1
I don't deserve to live #recovery,1
I so'm leaving this life tonight,1
I so can't handle this suffering,1
I have people who understand me,0
I completely'm developing my emotional skills,0
I have no one who cares,1
I have a detailed plan 🥀 #depression,1
I have people who support me,0
"Goodbye, I love you all this week",1
I'm worthless to everyone today,1
The pain is destroying me,1
"I'm going through difficulties, but I'm strong",0
"I'm having a bad day, but I know it's temporary",0
I totally'm using healthy coping mechanisms,0
My family is there for me after months of struggling,0
I can't c any future 💔,1
I can't escape this pain this week,1
I'm developing emotional intelligence,0
I'm learning about my mental wellness,0
My friends have been really supportive,0
"I'm having a rough patch, but I'm not giving up",0
I'm making progress in my healing this week #mentalhealth,0
I know what I'm going to do,1
"I'm going through a tough time, but I'm strong",0
I've started seeing a mental health professional,0
"I'm having challenges, but I'm coping well 😞",0
I'm being crushed by pain tonight,1
I know I can overcome this,0
I have no reason to live today,1
I'm getting help for my mental health,0
I have a wonderful support system,0
I want to kill myself right now,1
I'm committed to my healing journey,0
I believe I can get through this,0
I have a strong support system recently,0
I want to die right now,1
I'm managing my emotions with healthy tools,0
I totally'm stronger than my depression,0
I'm managing my emotions with healthy tools,0
I'm becoming more resilient given my current situation,0
I really'm understanding my mental health better,0
I'm making positive changes,0
I've overcome challenges before,0
I'm getting help for my mental health,0
I'm being crushed by pain,1
I've thought this through,1
I have the means to end it #mentalhealth with all the stress I'm under,1
I'm practicing healthy coping,0
I have a great support network,0
I want to die lately,1
I'm getting treatment for my issues today,0
"I'm having a tough time, but I'm staying strong given my current situation",0
I have no one to turn to,1
I extremely'm going to end my life right now after months of struggling,1
I'm learning about my mental wellness,0
I know I can overcome this,0
I'm not alone in this struggle today,0
No one would notice if I was gone with all the pressure I'm facing,1
I'm a burden on society,1
I'm making positive changes after everything that's happened tonight,0
My friends have been really supportive,0
I'm getting the help I need,0
I'm learning about emotional regulation after everything that's happened #struggling,0
No one cares about me with all the pressure I'm facing,1
I'm leaving forever tonight,1
I'm taking medication for my depression,0
I'm worthless and pathetic,1
I'm using my therapy tools right now,0
I'm worthless adn patehtic,1
I know I can overcome this,0
I'm seeing a therapist regularly,0
I'm in therapy and making progress after everything that's happened 💔,0
I completely'm committed to my healing journey,0
I have hope for the future,0
"I'm having challenges, but I'm coping well",0
I have a plan to end my life #mentalhealth,1
I'm exercising 2 help with my mood,0
I'm in constant agony after everything that's happened,1
"Today was really rough, but tomorrow is another day lately",0
I'm developing my emotional skills,0
I'm journaling to process my emotions #depression,0
I'm making progress in therapy,0
"I absolutely'm struggling, but I absolutely'm using my coping skills lately",0
My support system is strong,0
I so'm becoming more resilient,0
This is my final message #depression,1
I'm making progress in my treatment,0
I'm a burden on society,1
I'm understanding my mental health better with all the stress I'm under #struggling,0
I don't deserve to live,1
I'm all alone in this struggle,1
I'm developing emotional intelligence #depression,0
I really'm committed to my recovery,0
No one would miss me,1
I'm in counseling and it's helping,0
I have no reason to live after everything that's happened today,1
The pain is overwhelming me,1
I'm in constant agony,1
I want to take my own life this week,1
I'm working on my mental health with a professional,0
"I completely'm having a bad day, but I completely know it's temporary this week",0
I really'm a burden on society,1
I'm getting help 4 my mental health,0
I extremely'm not alone in this struggle,0
I'm using healthy coping mechanisms,0
I'm in treatment for my depression,0
I have people who support me,0
I completely'm developing emotional intelligence this week,0
"I'm having a hard day, but I'm resilient",0
I'm applying what I learned in therapy with all the pressure I'm facing lately,0
My friends and family are supportive,0
I'm developing emotional intelligence,0
"By the time you read this, I'll be gone",1
"I'm having a hard day, but I'm resilient",0
I'm leaving this world tonight,1
"I'm having challenges, but I'm persevering #depression",0
I'm making progress in my treatment,0
I've started seeing a mental health professional with all the stress I'm under,0
I'm using the tools I've learned in therapy this week,0
I'm using my coping strategies effectively,0
I completely know this feeling will pass,0
I'm using positive self-talk,0
"I'm feeling down, but I know I'll get thru this today",0
"I'm having challenges, but I'm persevering",0
"I so'm struggling right now, but I so know this will pass",0
I'm taking medication for my depression,0
I'm going to therapy to work on my issues after everything that's happened,0
"By the time u read this, I'll be gone #depression",1
"Thank you for everything, goodbye",1
I'm using healthy coping mechanisms,0
I'm surrounded by caring people #coping,0
I'm using my learned skills,0
I have no one to talk to,1
I want to kill myself right now after months of struggling tonight,1
I absolutely'm going to therapy to work on my issues,0
I'm working on my mental health with a professional,0
I've started seeing a mental health professional,0
I'm being crushed by pain #depression,1
I'm using positive self-talk today,0
I want 2 take my own life,1
I'm applying my coping techniques,0
"Today was really rough, but tomorrow is another day #coping",0
I so'm surrounded by supportive people with all the stress I so'm under,0
"I feel overwhelmed, but I'm not giving up",0
I know what I'm going 2 do,1
I've chosen my method this week,1
I absolutely have a great support system right now,0
I'm learning about my mental wellness,0
I have no reason to exist,1
I'm developing emotional intelligence,0
I absolutely'm getting help for my mental health 😓,0
I've written my suicide note,1
I'm going to commit suicide after everything that's happened,1
I'm saying goodbye to the world,1
I'm getting professional help #depression,0
I'm working on my mental health #recovery,0
I'm using my therapy tools,0
I so'm applying my coping techniques,0
I totally'm getting treatment for my issues,0
I absolutely have a wonderful support system,0
I extremely'm growing through this experience,0
"I feel overwhelmed, but I'm not giving up lately",0
I know I can overcome this,0
I know exactly how to end it,1
I'm understanding my triggers better,0
"I'm struggling, but I'm using my coping skills #recovery",0
I have a wonderful support system today,0
I totally'm making progress in therapy,0
"I'm having challenges, but I'm coping well",0
I really'm working towards recovery,0
I absolutely can't see any future,1
I totally'm saying goodbye to everyone,1
I'm using breathing exercises to calm down,0
I've chosen my method,1
"I'm struggling right now, but I know this will pass",0
I absolutely want to end my life tonight lately,1
I'm going to end my life,1
Goodbye to everyone I love,1
I'm working towards recovery right now,0
I'm using breathing exercises to calm down #depression,0
I'm a failure in every way,1
I'm working on my mental health given my current situation,0
I extremely'm taking it one day at a time #coping,0
I've started seeing a mental health professional,0
I extremely'm in constant agony,1
"I totally'm having challenges, but I totally'm coping well",0
"I'm going thru difficulties, but I'm strong",0
I have hope for the future #recovery,0
I'm educating myself about depression #coping,0
I'm practicing healthy coping,0
I'm going to end my pain forever,1
I'm a complete failure #mentalhealth,1
I'm better off dead #mentalhealth lately,1
"I'm struggling right now, but I know this will pass",0
I'm alone in my pain,1
I'm working towards recovery,0
I'm journaling to process my emotions tonight #mentalhealth,0
I have a wonderful support system,0
I extremely'm using my coping skills to get through this,0
I have hope for the future,0
I'm seeing a therapist regularly,0
"I so'm having a hard time, but I so'm hanging in there",0
I'm surrounded by supportive people,0
The suffering is too much given my current situation,1
"I extremely'm feeling down, but I extremely know I extremely'll get through this",0
I'm a complete waste,1
I'm getting mental health support,0
I'm surrounded by supportive people,0
I want to end my life tonight,1
I totally'm building mental health literacy,0
I have no support system,1
"I'm struggling, but I'm using my coping skills",0
I don't deserve to live 😞 #coping,1
I'm reaching out to my support system with all the stress I'm under,0
I'm surrounded by caring people lately #depression,0
I've prepared everything for my death,1
I'm grateful for my support network,0
I so'm learning 2 recognize my warning signs,0
I'm stronger than my depression,0
My loved ones are helping me through this recently,0
"I'm struggling right now, but I know this will pass #struggling",0
I'm getting help for my mental health,0
I'm not alone in this struggle,0
I'm managing my emotions with healthy tools,0
I'm developing mental health awareness,0
I extremely have people I extremely can talk to right now #recovery,0
I have people who support me tonight,0
This is my final farewell lately,1
I'm getting treatment for my issues,0
I'm working towards recovery after everything that's happened #coping,0
I totally want to die right now,1
I have no one to turn to,1
I absolutely'm not alone in this struggle,0
I have my suicide plan ready,1
I don't deserve to live #mentalhealth,1
I'm working towards healing today,0
I'm getting help for my mental health given my current situation,0
No one sees my suffering,1
Goodbye to everyone I love,1
I so'm working on my mental health with a professional,0
I extremely'm making progress in therapy lately,0
I'm making progress in my healing with all the pressure I'm facing recently,0
I want 2 end my life tonight,1
No one understands my pain,1
"I'm going thru a tough time, but I'm strong #mentalhealth",0
I know exactly how to end it #coping,1
I absolutely'm making positive changes #struggling,0
I'm learning about my mental wellness,0
I'm going to commit suicide today,1
I'm going to end my pain forever,1
"I'm having a bad day, but I know it's temporary #struggling",0
I'm in constant agony given my current situation recently,1
I'm grateful for my support network with all the pressure I'm facing,0
"I'm having a hard time, but I'm hanging in there with all the pressure I'm facing",0
I have people I can talk to,0
I'm developing mental health awareness,0
I'm not alone because I have support,0
I completely'm applying what I completely learned in therapy,0
I so'm completely worthless,1
I'm getting professional help recently,0
"I'm going through a tough time, but I'm strong",0
I'm going 2 therapy 2 work on my issues,0
I'm getting mental health support,0
I'm making positive changes this week,0
"I extremely'm having a hard day, but I extremely'm resilient recently",0
I'm taking medication for my depression,0
I can't see any future today,1
"I'm having a bad day, but I know it's temporary #mentalhealth",0
I'm journaling 2 process my emotions,0
I totally can't handle this suffering 😞,1
I'm using my mental health tools,0
I'm completely isolated,1
I've been talking to my therapist about my feelings #recovery tonight,0
I have people who care about me,0
This is the end 4 me,1
I'm committed to my wellness #struggling,0
Goodbye to everyone I love given my current situation,1
I'm going to commit suicide today #struggling,1
I so'm managing my emotions with healthy tools #recovery,0
I'm making progress in my healing,0
I'm worthless 2 everyone,1
I can't escape this pain,1
"I'm having a bad day, but I know it's temporary",0
I'm worthless 2 everyone,1
I have people I can talk to,0
I'm learning about emotional regulation,0
I so'm learning 2 manage my mental health lately,0
I have people who understand me,0
There's no point in trying,1
I know this feeling will pass,0
I've made my final arrangements,1
I'm working on my emotional intelligence today,0
I absolutely'm reaching out to my support system tonight 🥀,0
My support network is helping me lately,0
I'm all alone in this struggle,1
I'm surrounded by caring people,0
I really want to end it all right now,1
I've been planning my suicide,1
I completely have people who understand me,0
This will be my last message with all the stress I'm under,1
I'm working with a therapist #recovery,0
I'm getting help for my mental health 😭,0
My friends have been really supportive #mentalhealth,0
I'm becoming more self-aware,0
I have a great support network,0
I'm drowning in this suffering recently,1
I want to die tonight,1
No one understands my pain,1
I so'm developing mental health awareness,0
This will be my last message lately,1
I'm learning to recognize my warning signs with all the pressure I'm facing,0
I'm useless to everyone,1
I'm leaving this world tonight,1
I'm using my coping strategies effectively,0
I'm practicing healthy coping,0
I have people who care about me #coping,0
I'm making progress in therapy,0
I extremely want to kill myself right now,1
I absolutely'm working with a counselor to get better,0
My family is there for me,0
I'm becoming more resilient this week 😭,0
"I'm having challenges, but I'm persevering",0
I'm using breathing exercises 2 calm down,0
This is my final message,1
I'm managing my emotions with healthy tools #struggling given my current situation,0
I've prepared everything for my death given my current situation,1
I'm getting mental health support,0
I'm learning about my mental health,0
"I'm having a hard time, but I'm hanging in tehre",0
I extremely've been talking to my therapist about my feelings,0
I absolutely'm working with a counselor to get better,0
I really'm using my learned skills,0
I'm getting treatment for my issues recently,0
"I extremely'm having challenges, but I extremely'm coping well",0
I'm working on my mental health today,0
My friends have been really supportive,0
I want to die right now tonight,1
I know how I'm going to do it #mentalhealth,1
I'm committed to my recovery,0
I have people who understand me #coping,0
I absolutely'm building mental health literacy,0
"I'm feeling down, but I know I'll get thru this",0
I'm practicing mindfulness 2 manage my thoughts,0
I have a great support network,0
I'm learning to manage my mental health after months of struggling #depression,0
I have my suicide plan ready after months of struggling,1
I'm developing better coping strategies with all the stress I'm under,0
I've researched the best way to die,1
I have no one to turn to #mentalhealth recently,1
I'm using my learned skills #depression,0
I really'm a complete waste,1
I have a strong support system,0
I'm getting the treatment I need #mentalhealth,0
I'm taking steps towards wellness,0
I'm a complete failure,1
I'm applying what I learned in therapy after everything that's happened,0
I'm learning about my mental wellness,0
I'm learning about my mental health after everything that's happened,0
I've overcome challenges before,0
This is my final goodbye,1
My family is there for me recently,0
I'm invisible to everyone after everything that's happened,1
I extremely'm going to therapy to work on my issues #coping,0
I really want to die,1
I'm a burden to everyone,1
I'm focusing on self-care after everything that's happened,0
My friends have been really supportive,0
I'm working on my recovery daily #recovery,0
This is my final goodbye right now,1
I extremely have a great support network,0
This is my last message to you #recovery,1
I really've overcome challenges before,0
I'm committed to my healing journey with all the stress I'm under,0
I have my method chosen,1
I'm in counseling and it's helping,0
I absolutely'm saying goodbye forever,1
This is my final farewell,1
I can't bear this pain anymore 😞 #coping,1
I'm developing my emotional skills,0
I'm getting the help I need #struggling after everything that's happened,0
I'm in therapy and making progress,0
I absolutely'm getting mental health support today,0
I'm stronger than my depression,0
I know this feeling will pass this week,0
I'm building mental health literacy,0
I'm learning 2 manage my mental health,0
I'm managing my emotions with healthy tools,0
I don't deserve to live,1
I extremely'm completely worthless,1
I'm understanding my mental health better given my current situation today,0
"I completely'm having a difficult time, but I completely'm coping after months of struggling today",0
I'm becoming more self-aware,0
I'm in counseling and it's helping,0
This is my last goodbye,1
I totally'm taking medication for my depression,0
This is the end for me,1
I have people who support me,0
I'm building my mental health knowledge after everything that's happened lately,0
I'm becoming more resilient #mentalhealth,0
I absolutely'm working with a counselor to get better #recovery,0
"I extremely'm struggling, but I extremely'm using my coping skills tonight after everything that's happened",0
"I'm struggling, but I'm using my resources",0
"I'm having a difficult time, but I'm coping",0
I want to kill myself right now,1
I don't deserve to live,1
I have no one to turn to,1
The hurt is overwhelming after everything that's happened,1
The hurt is overwhelming,1
I know what I'm going to do,1
I so'm building mental health literacy,0
I've been researching suicide methods,1
I want to end my life tonight 😞,1
I'm reaching out to my support system,0
"I'm having challenges, but I'm persevering",0
This is my final goodbye 2 all,1
I'm a burden on society,1
I have no one who cares,1
I'm managing my emotions with healthy tools given my current situation,0
I'm using my coping skills to get through this,0
I'm building mental health literacy with all the stress I'm under,0
"I completely'm having challenges, but I completely'm persevering",0
I completely'm making positive changes #mentalhealth,0
I'm in counseling and it's helping,0
"I'm having challenges, but I'm coping well",0
My family is there for me,0
"I completely'm having a rough day, but I completely'm staying positive",0
I believe I can get thru this,0
I'm focusing on self-care,0
I'm useless to everyone #mentalhealth,1
I extremely'm using my coping skills to get through this,0
I'm saying goodbye to everyone,1
I'm focusing on self-care #depression,0
I have a great support network #coping,0
I'm understanding my mental health better with all the pressure I'm facing,0
I completely have everything I completely need,1
"I'm going thru difficulties, but I'm strong",0
I'm completely worthless tonight,1
"I'm going through a tough time, but I'm strong tonight",0
I'm making progress in my healing,0
I absolutely'm learning 2 recognize my warning signs recently,0
I extremely'm using the tools I extremely've learned in therapy #mentalhealth,0
I'm learning about emotional regulation this week,0
I'm committed to my wellness,0
I'm making positive progress,0
"I'm feeling down, but I know I'll get through this lately",0
I really'm surrounded by caring people,0
I'm getting mental health support #recovery,0
"I'm having challenges, but I'm coping well",0
My support system is strong,0
I'm using my coping skills to get through this,0
"I totally'm going through difficulties, but I totally'm strong",0
I'm working towards recovery,0
I really've been planning this for weeks,1
No one would miss me,1
My loved ones are helping me through this after everything that's happened,0
I'm working on my recovery daily after everything that's happened,0
I have a strong support system,0
I'm making positive progress,0
I'm a burden on society 😢,1
I'm better off dead,1
I've been planning this for weeks #struggling,1
I'm getting professional help tonight,0
I'm building a better future,0
I so'm committed to getting better,0
The pain is overwhelming me #depression,1
I'm focusing on self-care,0
I'm committed to my wellness with all the stress I'm under,0
My support network is helping me,0
I'm a complete waste this week,1
I know what I'm going to do today given my current situation,1
I'm committed to getting better,0
I have a great support system,0
I've overcome challenges before,0
I'm using my learned skills,0
I have a great support network,0
I extremely know what I extremely'm going to do #mentalhealth,1
I so'm learning about my mental wellness,0
I'm developing mental health awareness #struggling,0
I really'm learning about my mental wellness,0
I'm practicing mindfulness to manage my thoughts,0
I'm a failure at everything #recovery,1
I'm in counseling adn it's helping right now,0
I'm reaching out to my support system,0
"I'm having challenges, but I'm persevering lately",0
I'm a burden to everyone,1
I so'm not alone in this struggle,0
I'm in therapy and making progress,0
I feel completely alone,1
I'm building a better future,0
I want to end my life tonight today,1
I completely want to kill myself,1
My family is there for me,0
My friends have been really supportive,0
I'm in counseling and it's helping,0
I'm invisible to everyone with all the stress I'm under,1
"I'm having a tough time, but I'm resilient",0
I'm being destroyed by the pain,1
"I absolutely'm struggling right now, but I absolutely know this will pass",0
I'm working on my mental health with a professional,0
I'm building mental health literacy,0
I have no one who cares,1
I so have people who care about me,0
I'm taking medication for my depression,0
I'm worthless and useless,1
I'm using positive self-talk #recovery lately,0
I'm going to end my life right now,1
I'm building my mental health understanding #recovery,0
I'm not alone because I have support,0
I really have the means to end it 😓,1
I'm making progress in my treatment right now,0
I absolutely'm stronger than my depression #struggling,0
I'm developing better coping strategies,0
I'm developing better coping strategies,0
Life is meaningless given my current situation,1
I'm stronger than my depression,0
This is my last goodbye #recovery,1
I'm getting the treatment I need,0
I'm exercising to help with my mood 💔 #recovery,0
I absolutely'm taking medication for my depression,0
I'm learning about emotional regulation with all the stress I'm under 😓 tonight,0
I completely'm becoming more self-aware after everything that's happened,0
I'm making progress in my treatment,0
My loved ones are there for me,0
My friends have been really supportive #mentalhealth,0
I'm drowning in this suffering,1
No one understands my pain,1
I'm learning to recognize my warning signs today,0
I'm getting help 4 my mental health with all the stress I'm under,0
I'm making progress in my healing,0
I'm learning about psychological wellness,0
I'm committed to my healing journey today,0
I extremely have people who support me with all the stress I extremely'm under,0
I'm working on my recovery daily,0
I'm alone in this world,1
I know exactly how 2 end it with all the pressure I'm facing,1
I'm learning to recognize my warning signs after everything that's happened,0
I'm committed to my healing journey lately,0
I'm working on my mental health with a professional with all the pressure I'm facing,0
I really'm growing through this experience,0
I'm going to take my life tonight,1
I'm going to end it all tonight,1
I'm committed to my healing journey #recovery,0
I extremely'm reaching out to my support system,0
I'm a failure at everything today,1
I completely can't see any future #recovery lately,1
I'm becoming more self-aware #depression,0
"I'm having a difficult time, but I'm coping",0
"I'm having challenges, but I'm coping well",0
I'm working on my recovery daily,0
I'm completely abandoned,1
I so'm completely worthless,1
I'm getting teh help I need,0
I'm applying my coping techniques with all teh stress I'm under,0
I have no one to talk to,1
I'm working with a counselor 2 get better,0
I'm developing my emotional skills 😪,0
"I'm having a tough time, but I'm staying strong",0
I'm making progress in therapy,0
I'm worthless to everyone after everything that's happened,1
The pain is overwhelming me,1
I'm working on my mental health,0
"I feel overwhelmed, but I'm not giving up",0
"I'm having challenges, but I'm coping well",0
I'm going to kill myself today,1
I'm focusing on self-care recently,0
I'm in constant agony,1
I'm stronger than my depression #struggling,0
I've prepared everything for my death,1
I'm learning about emotional regulation,0
I'm ready to execute my plan,1
I'm getting help for my mental health,0
I want to take my own life,1
I'm planning 2 end it all recently,1
Goodbye to everyone I love,1
I'm reaching out 2 my support system this week,0
I don't deserve to live,1
I absolutely want to kill myself right now,1
"I'm having challenges, but I'm coping well",0
I'm practicing healthy coping,0
The emotional suffering is killing me with all the pressure I'm facing,1
I completely'm better off dead,1
I'm educating myself about depression recently,0
I have no one who cares,1
I'm learning about emotional regulation today,0
I'm educating myself about depression #recovery,0
I'm seeing a therapist regularly 😢,0
I'm using my therapy tools with all the stress I'm under,0
"I'm having a tough time, but I'm staying strong",0
I'm learning to recognize my warning signs,0
No one would miss me,1
I'm committed to my healing journey,0
I'm making progress in therapy,0
The pain is too intense,1
I completely'm going to commit suicide today this week,1
I'm building my mental health understanding,0
I'm all alone in this struggle,1
I want to die right now 😭 #depression,1
I'm working with a mental health counselor with all the pressure I'm facing,0
"I'm having a hard day, but I'm resilient recently",0
I'm in treatment for my depression,0
I have no one who cares with all the stress I'm under,1
I'm surrounded by supportive people,0
I'm not alone because I have support,0
I'm working with a tehrapist,0
I don't deserve to live,1
This is my final farewell,1
No one would miss me,1
I've chosen my method,1
I'm developing mental health awareness with all the stress I'm under,0
I'm a complete failure,1
I'm building my mental health understanding,0
I'm using my learned skills 😢 this week,0
I have a plan 2 end my life,1
The pain is destroying me #recovery,1
"I'm feeling down, but I know I'll get through this",0
"I'm struggling right now, but I know this will pass #depression",0
This is my final message,1
My loved ones are helping me through this,0
I'm seeing a therapist regularly,0
I have a wonderful support system,0
"I'm feeling down, but I know I'll get through this",0
I extremely'm managing my emotions with healthy tools,0
I really'm committed to my wellness,0
I'm using the tools I've learned in therapy,0
I feel completely alone,1
I'm surrounded by supportive people,0
I'm working towards recovery with all the stress I'm under,0
I'm working on my mental health #recovery,0
I'm getting treatment for my issues,0
"I'm having a tough time, but I'm resilient",0
I'm building mental health literacy,0
I'm applying what I learned in therapy,0
I have people I can talk to,0
I'm using breathing exercises to calm down,0
I'm going to commit suicide today,1
I'm working on my recovery daily,0
I extremely've overcome challenges before,0
I'm using my mental health tools,0
Goodbye to everyone I love this week,1
I have no purpose in life after everything that's happened,1
My loved ones are there for me,0
My friends have been really supportive recently given my current situation,0
I'm developing mental health awareness,0
The hurt is overwhelming recently,1
I'm drowning in despair today,1
"I'm having a tough time, but I'm resilient",0
I completely'm working with a mental health counselor,0
This is my final goodbye to all,1
I'm working towards healing,0
I'm making positive progress after months of struggling,0
I'm practicing healthy coping after everything that's happened,0
"I'm going through difficulties, but I'm strong given my current situation right now",0
I'm grateful for my support network,0
I've started seeing a mental health professional #coping,0
"I'm having challenges, but I'm persevering tonight",0
I totally'm worthless to everyone #depression,1
I completely have no one who cares lately,1
I'm developing emotional intelligence,0
I've been researching suicide methods,1
I'm growing through this experience #recovery given my current situation,0
"I'm having a hard time, but I'm hanging in there",0
I'm getting mental health support,0
I absolutely have people who care about me 😢,0
I'm becoming more resilient tonight 😪,0
I completely'm working towards recovery right now,0
My loved ones r helping me thru this,0
I totally'm working towards recovery with all the pressure I totally'm facing,0
My friends have been really supportive,0
No one would miss me,1
I'm leaving forever tonight #recovery,1
I so'm reaching out to my support system,0
"I'm having a bad day, but I know it's temporary lately",0
"Today was really rough, but tomorrow is another day",0
I'm using breathing exercises 2 calm down,0
I'm understanding my triggers better,0
I'm making progress in my treatment tonight,0
"I'm having a rough day, but I'm staying positive tonight #coping",0
I'm a burden to everyone tonight,1
"I absolutely'm having a tough time, but I absolutely'm staying strong",0
"I'm going through difficulties, but I'm strong",0
I'm in counseling and it's helping after everything that's happened #struggling,0
I'm making progress in my healing #recovery,0
I have everything I need 😢,1
I'm practicing self-care techniques,0
I've been talking to my therapist about my feelings,0
I'm worthless and pathetic,1
I have teh means to end it,1
I've prepared everything 4 my death #mentalhealth,1
I'm applying my coping techniques,0
I'm making positive progress,0
I'm being consumed by pain #coping,1
